date,p_regime_0,p_regime_1,p_regime_2
2015-09-24,0.03528080365660483,0.18722959599272737,0.7774896003506979
2015-09-25,0.010595765295587008,0.7511745064851263,0.23822972821931698
2015-09-28,0.001201936939672589,0.0011095385516081838,0.9976885245087496
2015-09-29,0.0015622921149965406,0.7501473228172758,0.24829038506775802
2015-09-30,0.22084289519301997,0.30731746974400337,0.47183963506300713
2015-10-01,0.03852103175327291,0.7109014153583135,0.2505775528884442
2015-10-02,0.00018582377248292165,0.0015954259632717026,0.9982187502642761
2015-10-05,8.196251479783979e-05,0.2238690569989258,0.7760489804863072
2015-10-06,0.10871608824512491,0.5420985286240925,0.3491853831308135
2015-10-07,0.2780534454042763,0.43041815988416693,0.2915283947115876
2015-10-08,0.2789813621529061,0.2984858837843213,0.4225327540628034
2015-10-09,0.46274072153581425,0.4307639535328413,0.10649532493137523
2015-10-12,0.7301621977804101,0.1995429727786771,0.07029482944094373
2015-10-13,0.80881545047797,0.15344943155078325,0.03773511797127764
2015-10-14,0.8420661074037118,0.1238326158414174,0.03410127675490164
2015-10-15,0.8162683947569995,0.1535947612536673,0.03013684398936379
2015-10-16,0.8319206953292563,0.13881380476164445,0.029265499909129838
2015-10-19,0.8487206790246181,0.06894555294889763,0.08233376802651479
2015-10-20,0.6887335802313647,0.27159429306821037,0.0396721267004556
2015-10-21,0.6595678600576791,0.12147752902188108,0.21895461092047042
2015-10-22,0.21468665993768996,0.6617861101974978,0.12352722986484296
2015-10-23,0.4412994508605814,0.3261528725672711,0.23254767657217817
2015-10-26,0.4753699465135678,0.3240933811505904,0.20053667233587266
2015-10-27,0.31430882220553935,0.43940470824365496,0.24628646955083627
2015-10-28,8.216297657528082e-05,0.45105292413746534,0.5488649128859899
2015-10-29,5.238675752969251e-06,0.0008253663688318773,0.9991693949554457
2015-10-30,0.0006003300997591869,0.8270762819782677,0.17232338792200366
2015-11-02,0.5806408766649025,0.27438378985400996,0.14497533348111818
2015-11-03,0.7668766616780219,0.18143330945319408,0.05169002886881484
2015-11-04,0.8783665968009046,0.09171373112401413,0.02991967207511224
2015-11-05,0.8878887915910298,0.09908456949557093,0.013026638913430044
2015-11-06,0.9233729244020307,0.0528937353211739,0.023733340276826245
2015-11-09,0.8786818906930045,0.07587563114484946,0.04544247816217698
2015-11-10,0.8726976387712307,0.10964015414557954,0.017662207083220433
2015-11-11,0.8849124083577651,0.09379876560975789,0.021288826032507757
2015-11-12,0.8929681222456529,0.08780426578366853,0.019227611970709307
2015-11-13,0.8775726760043958,0.10585849462336701,0.016568829372267762
2015-11-16,0.8691263831678676,0.11454925468733916,0.016324362144823575
2015-11-17,0.8854718084672313,0.09408937903533393,0.020438812497465257
2015-11-18,0.8615343387561286,0.12016221885471996,0.01830344238918172
2015-11-19,0.8858020370348998,0.09989717179741396,0.014300791167716558
2015-11-20,0.9122216848924324,0.0725348876819187,0.015243427425679312
2015-11-23,0.8981783814160463,0.08700983235794611,0.014811786226037892
2015-11-24,0.8687289514138765,0.11291281410820406,0.018358234477949736
2015-11-25,0.8562735123406718,0.12516768521087177,0.0185588024484866
2015-11-27,0.8749358573356552,0.08104312771708566,0.0440210149472893
2015-11-30,0.787141880302634,0.17726576897074808,0.035592350726648264
2015-12-01,0.7083412512074007,0.22537058461912934,0.06628816417350025
2015-12-02,0.6524452252569063,0.18608792960474616,0.16146684513837786
2015-12-03,0.06916779571263411,0.8095030189776409,0.12132918530975514
2015-12-04,0.010868475771178335,0.12373688473451308,0.8653946394943388
2015-12-07,0.08251911039933063,0.5254698724588275,0.39201101714187186
2015-12-08,0.28339243774160766,0.2280889840166916,0.48851857824173095
2015-12-09,0.33039756965141337,0.45452259093725833,0.21507983941135844
2015-12-10,0.3957920019774653,0.39336167214016116,0.21084632588240376
2015-12-11,0.3653709429113088,0.1627165875222252,0.47191246956649613
2015-12-14,0.33868784616196695,0.2512104409604544,0.4101017128776089
2015-12-15,0.0572328638305719,0.7395507097493592,0.20321642642009893
2015-12-16,0.026731096234264666,0.08933432923688141,0.8839345745288837
2015-12-17,0.03634346111907672,0.005933617030768515,0.9577229218501845
2015-12-18,0.013705222084727207,0.6094350346710906,0.3768597432442118
2015-12-21,0.3075213088797023,0.3782534280987494,0.314225263021578
2015-12-22,0.4510342164389677,0.36702673241224226,0.1819390511488198
2015-12-23,0.4649120029294971,0.2840526750110713,0.25103532205946144
2015-12-24,0.11622682974514571,0.6887278967685341,0.19504527348634992
2015-12-28,0.037739439358219384,0.02983183975197588,0.9324287208898345
2015-12-29,0.05180706930158251,0.7868135684847666,0.1613793622136805
2015-12-30,0.5435689807304823,0.23360159241843975,0.2228294268511075
2015-12-31,0.5651354656526516,0.29097307907128006,0.14389145527609803
2016-01-04,0.4679252544069522,0.35847046382052633,0.173604281772551
2016-01-05,0.3122333796195267,0.4387643470763483,0.24900227330415456
2016-01-06,0.34633975908230646,0.37893476700699735,0.27472547391072566
2016-01-07,0.1655838285924433,0.4310607346646175,0.4033554367429688
2016-01-08,0.1766278216499521,0.06371113052671805,0.7596610478233594
2016-01-11,0.1617520158119265,0.5706812441863935,0.26756674000170944
2016-01-12,0.1490641347642217,0.44548350977861007,0.4054523554571978
2016-01-13,0.002182749244544585,0.37826321321777884,0.6195540375377062
2016-01-14,0.014879868719090835,0.23527509030363092,0.7498450409773079
2016-01-15,0.13079531625153434,0.6607152597884964,0.20848942395999884
2016-01-18,0.5234567199405213,0.31543530002885334,0.1611079800306549
2016-01-19,0.6179113502398536,0.19744638553998964,0.18464226422018634
2016-01-20,0.6721239267252102,0.2520003420774559,0.0758757311973635
2016-01-21,0.7316504598580728,0.19406316161937684,0.07428637852258028
2016-01-22,0.702107100641677,0.20291995637910937,0.09497294297924336
2016-01-25,0.5019975930461225,0.36576247922321437,0.13223992773069282
2016-01-26,0.5048393013177983,0.12814866712256728,0.367012031559664
2016-01-27,0.41874117724799265,0.3795935426456253,0.20166528010641183
2016-01-28,0.28770078975920527,0.49085794536567257,0.22144126487515176
2016-01-29,0.5893736045876437,0.29594886140023946,0.11467753401214667
2016-02-01,0.7562320692908682,0.17203330098736996,0.07173462972179157
2016-02-02,0.7786136225866817,0.1887024058426668,0.03268397157068098
2016-02-03,0.8576748363445066,0.026596077022103735,0.11572908663341912
2016-02-04,0.664603106098632,0.26451457146078866,0.07088232244060871
2016-02-05,0.09893288351386396,0.7520034055387226,0.14906371094744272
2016-02-08,0.010644691863972627,0.01844306992189552,0.9709122382141613
2016-02-09,0.013061036310478863,0.6577379048854003,0.3292010588041502
2016-02-10,0.04502180763348246,0.5207692665745772,0.43420892579196974
2016-02-11,0.03540726788054226,0.1217399355703238,0.8428527965491635
2016-02-12,0.09913140335414039,0.702264909818923,0.198603686826966
2016-02-16,0.38378103793018037,0.18567303252655729,0.4305459295432916
2016-02-17,0.4827284305018099,0.4102328856939291,0.10703868380429024
2016-02-18,0.6984651290699941,0.20515884281653995,0.09637602811349517
2016-02-19,0.7368850788010302,0.20891980487631373,0.054195116322685415
2016-02-22,0.7961685970323426,0.14083072614753905,0.06300067682014766
2016-02-23,0.7339030041066487,0.21270044221906778,0.05339655367431276
2016-02-24,0.7067798456041299,0.1821717732704138,0.11104838112548561
2016-02-25,0.40872522107134457,0.4968079252741811,0.09446685365450366
2016-02-26,0.4647679529557022,0.06885882455146551,0.46637322249286156
2016-02-29,0.33315292433485266,0.403302203019989,0.26354487264518767
2016-03-01,0.29214077793884335,0.48277930689614,0.22507991516504586
2016-03-02,0.26326957502180875,0.19800951665180333,0.5387209083264172
2016-03-03,0.08394992058566134,0.6975241157127475,0.21852596370162028
2016-03-04,0.02822359997676638,0.03968440735119046,0.9320919926720721
2016-03-07,0.050287709080187946,0.7937063464995615,0.1560059444202797
2016-03-08,0.5208617770458659,0.21804447929523313,0.2610937436589303
2016-03-09,0.6292561510215504,0.30198877221741727,0.0687550767610617
2016-03-10,0.7774161748377882,0.1496771636630353,0.07290666149920562
2016-03-11,0.7495456646887476,0.1734577247257101,0.07699661058557139
2016-03-14,0.5898437141506863,0.31590462127455166,0.0942516645747912
2016-03-15,0.40953623313390003,0.2672805367186929,0.3231832301474362
2016-03-16,0.025353365911480245,0.8137170371710503,0.1609295969174988
2016-03-17,0.00894634623441383,0.0002484288507952011,0.9908052249148203
2016-03-18,0.006969207414264693,0.6680832243254913,0.3249475682602731
2016-03-21,0.1586675464875266,0.33990983778316336,0.5014226157293389
2016-03-22,0.046319282120645414,0.6714236667638434,0.2822570511155401
2016-03-23,0.021129205061613903,0.02495923002703329,0.9539115649113816
2016-03-24,0.034280500254954126,0.7578759738299173,0.20784352591515756
2016-03-28,0.40665896051539613,0.3039141328000396,0.28942690668459325
2016-03-29,0.3856871701431948,0.4387316424232307,0.1755811874336035
2016-03-30,0.4048322184834381,0.37764930899414817,0.21751847252244272
2016-03-31,0.2960550712231228,0.33622918939811847,0.3677157393787878
2016-04-01,0.1293506320462319,0.33382757850273514,0.5368217894510621
2016-04-04,0.2546262365876136,0.5039707776114357,0.24140298580097994
2016-04-05,0.36165960976019906,0.31518466998691064,0.32315572025291944
2016-04-06,0.3758670421244137,0.4183782025539132,0.20575475532170218
2016-04-07,0.3170366836030944,0.38331114401683597,0.29965217238009867
2016-04-08,0.08123349402817165,0.5161442262154647,0.40262227975639264
2016-04-11,0.015568756280371932,0.03296194472172225,0.9514692989979352
2016-04-12,0.02280643490013852,0.45767859437784963,0.5195149707220413
2016-04-13,0.17974403049968732,0.4707662509421918,0.34948971855815036
2016-04-14,0.3599590307381196,0.3948221210337742,0.2452188482281358
2016-04-15,0.3927038224184202,0.2766045474072131,0.33069163017439607
2016-04-18,0.0534092521239444,0.7502153630293661,0.1963753848467189
2016-04-19,0.005418126120433884,0.005616749285967955,0.9889651245936273
2016-04-20,0.0052886943000350906,0.7964097576446395,0.19830154805535466
2016-04-21,0.5984666017591994,0.293681285515677,0.10785211272515283
2016-04-22,0.776629283998417,0.1666367232597688,0.05673399274184336
2016-04-25,0.8348815982776147,0.13361860838251757,0.03149979333989696
2016-04-26,0.8617536423199442,0.11518583918523365,0.023060518494851315
2016-04-27,0.8724174661958256,0.10332869491320293,0.024253838891000745
2016-04-28,0.858878657266959,0.11376670735121971,0.027354635381850595
2016-04-29,0.8512008326154411,0.10896565190520449,0.03983351547938383
2016-05-02,0.741688576351309,0.22649785513465048,0.03181356851406987
2016-05-03,0.8316856913245994,0.11097057911535681,0.057343729560073185
2016-05-04,0.8031281192499391,0.13309482293353742,0.06377705781655311
2016-05-05,0.6656984848723566,0.25960235357838024,0.07469916154929285
2016-05-06,0.526723009356623,0.3329897071479867,0.14028728349542005
2016-05-09,0.548487202682205,0.1350474835079192,0.31646531380990556
2016-05-10,0.5911239675259448,0.33061135317952683,0.07826467929455798
2016-05-11,0.7371256731359064,0.18432492441289514,0.078549402451228
2016-05-12,0.783345298093304,0.13817159853050498,0.07848310337622051
2016-05-13,0.7151817177677567,0.22816765789230367,0.056650624339969195
2016-05-16,0.6943929681764723,0.2126003666345472,0.09300666518901013
2016-05-17,0.5425796230522496,0.2985767848936388,0.15884359205414122
2016-05-18,0.1265743523189606,0.688817842807656,0.18460780487341288
2016-05-19,0.05009124112580079,0.030653825545532233,0.9192549333286967
2016-05-20,0.06778531495120274,0.7829186612363873,0.14929602381243975
2016-05-23,0.6102194847353358,0.2437390389065413,0.14604147635815276
2016-05-24,0.7305694598187907,0.20316718164911218,0.06626335853212695
2016-05-25,0.8133984954354583,0.15135968004557585,0.035241824518995754
2016-05-26,0.8530564408445815,0.12034747541540965,0.026596083740038568
2016-05-27,0.8582271531596506,0.12013700326403631,0.021635843576343027
2016-05-31,0.8681776964404535,0.08118758020928793,0.05063472335028839
2016-06-01,0.8011810139177383,0.16883555898860392,0.02998342709368762
2016-06-02,0.8107768670971575,0.14817199626561103,0.04105113663726125
2016-06-03,0.8008736757516048,0.13829831260509418,0.060828011643330536
2016-06-06,0.6544653454847114,0.2423935340485527,0.10314112046676571
2016-06-07,0.154494477051227,0.6894152112521432,0.15609031169665966
2016-06-08,0.024602929205497233,0.06907283214010268,0.9063242386544295
2016-06-09,0.016834709854089944,0.5993434146252219,0.38382187552071756
2016-06-10,0.32100352371918517,0.4985312658404615,0.18046521044038283
2016-06-13,0.6186087754740641,0.26269678567682453,0.11869443884914077
2016-06-14,0.7145770244117708,0.22749203632916193,0.0579309392590969
2016-06-15,0.811667005374091,0.14588317163089987,0.04244982299503879
2016-06-16,0.8276363960524865,0.14063050118531767,0.03173310276222567
2016-06-17,0.8338336233525176,0.12414649388625117,0.042019882761261326
2016-06-20,0.8438310480000393,0.13090697466219814,0.025261977337792736
2016-06-21,0.8479872557287437,0.11031449171544593,0.0416982525558405
2016-06-22,0.7559276418370281,0.1994115684896807,0.04466078967332137
2016-06-23,0.6647389656287279,0.19927515515125846,0.1359858792200438
2016-06-24,4.7548998482765635e-07,0.9174597112907793,0.08253981321926611
2016-06-27,0.2325897559930132,0.3253691120765534,0.44204113193046357
2016-06-28,0.1845133231946347,0.5920573042294214,0.22342937257597403
2016-06-29,0.1573249203659399,0.08639311138282443,0.7562819682512657
2016-06-30,0.011765668629610503,0.7191008880947432,0.26913344327567645
2016-07-01,6.070797979400002e-05,0.0015750686604426027,0.9983642233597935
2016-07-05,0.00018384325487513222,0.723015856489863,0.27680030025529184
2016-07-06,0.31943790654313403,0.3715822658211123,0.30897982763578363
2016-07-07,0.46266808379073526,0.23357572345333638,0.30375619275595833
2016-07-08,0.5077337525574793,0.2824880156954078,0.2097782317471427
2016-07-11,0.4807004984788944,0.3917839219987248,0.1275155795224107
2016-07-12,0.7095944174049421,0.2044589319799065,0.08594665061518107
2016-07-13,0.7786434812596037,0.17352168434486825,0.04783483439555773
2016-07-14,0.8398281546623022,0.13116968640202872,0.02900215893569882
2016-07-15,0.8695460034706328,0.10535821961516219,0.02509577691423468
2016-07-18,0.8617338903731755,0.1124075462615774,0.025858563365276727
2016-07-19,0.8249992048846929,0.14674835099279165,0.028252444122545052
2016-07-20,0.8102366526929514,0.10506874785420926,0.08469459945286872
2016-07-21,0.7903894689418598,0.17955653899961282,0.030053992058556953
2016-07-22,0.8638939290129596,0.10559444428537637,0.03051162670169352
2016-07-25,0.8586103287632387,0.11562411913198917,0.025765552104801734
2016-07-26,0.8298744145973663,0.1360291239810516,0.0340964614216116
2016-07-27,0.7503146951453548,0.1921754746562702,0.0575098301984046
2016-07-28,0.769540413784011,0.15986011114917262,0.07059947506684609
2016-07-29,0.6888772721487932,0.2551818164656957,0.0559409113855408
2016-08-01,0.6971588492422393,0.23017963919862544,0.07266151155916507
2016-08-02,0.7841440349377962,0.16998134882613103,0.04587461623610259
2016-08-03,0.8262109370509783,0.11158115205141943,0.062207910897632133
2016-08-04,0.7148390153911821,0.24178214884460242,0.04337883576424519
2016-08-05,0.7045814524450164,0.07233883694678417,0.22307971060822912
2016-08-08,0.689797351372856,0.25924448565723823,0.05095816296993544
2016-08-09,0.7953033046152773,0.15468955054624672,0.05000714483850547
2016-08-10,0.801407253877589,0.14143354683904158,0.057159199283398694
2016-08-11,0.7664871864870364,0.1754769169447456,0.05803589656824746
2016-08-12,0.6714059633319223,0.19927365075755404,0.12932038591055314
2016-08-15,0.6952947662999721,0.22213465841808283,0.08257057528197437
2016-08-16,0.7071986004518137,0.2253193835030846,0.0674820160451311
2016-08-17,0.7135949524488098,0.16372862134313543,0.12267642620808412
2016-08-18,0.6303038514240139,0.2974519527170395,0.07224419585897593
2016-08-19,0.5946547401962727,0.14627455521520447,0.25907070458855197
2016-08-22,0.48708884997229235,0.1630679992961189,0.34984315073161787
2016-08-23,0.5083249072325726,0.4040505055574646,0.08762458720999189
2016-08-24,0.6431953947450666,0.09364785047595084,0.2631567547790116
2016-08-25,0.5681185466087216,0.2674942895831994,0.16438716380810797
