drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2012-06-06,20,2012-05-08,-16.165384630785898,-35.38078988808546,8.57194333665386,0.3528572916984558,0.28199278344683537,-0.319590950957791
2012-06-06,30,2012-04-24,-16.087029894026962,-35.11883970306653,8.449350537264149,0.40171143412590027,0.3681211151105662,-0.319590950957791
2012-06-07,5,2012-05-31,-17.316117107964608,-36.35127171370726,8.66057857819573,0.21940977871418,0.2772757225012773,-0.3416818710957932
2012-06-07,10,2012-05-23,-16.88456844025137,-36.34155417511592,8.616302152894885,0.24772365391254425,0.274216879113701,-0.3416818710957932
2012-06-07,20,2012-05-09,-16.167464932014347,-35.354621103474,8.530494302749657,0.21824002265930176,0.2822675741091116,-0.3416818710957932
2012-06-07,30,2012-04-25,-16.229336916109258,-35.23149544667065,8.500447249714043,0.2157052755355835,0.3696994725536299,-0.3416818710957932
2012-06-08,5,2012-06-01,-17.95164461852668,-36.69811758421247,8.68993062344844,0.41357046365737915,0.29216161666983975,-0.3430206827199608
2012-06-08,10,2012-05-24,-16.940596675842173,-36.36474532442227,8.60234354887331,0.5474135279655457,0.2669474267113639,-0.3430206827199608
2012-06-08,20,2012-05-10,-16.17577015126129,-35.31155009233382,8.537276985627718,0.144966259598732,0.2501172665312989,-0.3430206827199608
2012-06-08,30,2012-04-26,-16.18452312655753,-35.23716973416249,8.497585800009567,0.4548949599266052,0.3769673101967038,-0.3430206827199608
2012-06-11,5,2012-06-04,-18.043263621463186,-36.63613281600492,8.775477377419097,0.6736451387405396,0.2902262383677497,-0.3396735656030023
2012-06-11,10,2012-05-25,-17.069911661474244,-36.31750577353715,8.607304082324665,0.2368888258934021,0.2689049048012763,-0.3396735656030023
2012-06-11,20,2012-05-11,-16.158725190341784,-35.34194070225338,8.510723611586906,0.07327933609485626,0.2244172998002313,-0.3396735656030023
2012-06-11,30,2012-04-27,-16.223662351239728,-35.20332440940999,8.540917474029786,0.3708234429359436,0.376870025680487,-0.3396735656030023
2012-06-12,5,2012-06-05,-18.198145107315558,-36.62857139059719,8.736814380243395,0.615206241607666,0.2962182629086315,-0.3318944307761127
2012-06-12,10,2012-05-29,-17.20591690703654,-36.43918516316627,8.598730183501798,0.4426593482494354,0.2740896676450771,-0.3318944307761127
2012-06-12,20,2012-05-14,-16.021228598860272,-35.337048682049776,8.473917211487965,0.10685210675001144,0.22981050993680144,-0.3318944307761127
2012-06-12,30,2012-04-30,-16.216194358594265,-35.207691665703265,8.497265842522001,0.6473888754844666,0.37385607036856394,-0.3318944307761127
2012-06-13,5,2012-06-06,-18.069635168709173,-37.10055159929365,8.59045201020185,0.2943669259548187,0.31959038483752605,-0.33207912936738426
2012-06-13,10,2012-05-30,-17.300864035296314,-36.55224198392324,8.565316219395044,0.39890745282173157,0.2775111149805386,-0.33207912936738426
2012-06-13,20,2012-05-15,-16.112279150920926,-35.42429267665326,8.490388873600988,0.08397605270147324,0.22353929241707776,-0.33207912936738426
2012-06-13,30,2012-05-01,-15.951903941185392,-35.11697430158172,8.521780433416621,0.7868303656578064,0.3654488292807051,-0.33207912936738426
2012-06-14,5,2012-06-07,-17.88933275136275,-37.065488965443464,8.543467846387232,0.6251927614212036,0.33984754987480625,-0.3444057240272834
2012-06-14,10,2012-05-31,-17.316117107964608,-36.35127171370726,8.66057857819573,0.21940977871418,0.2772757225012773,-0.3444057240272834
2012-06-14,20,2012-05-16,-16.1972867074323,-35.477076983598906,8.475113791199044,0.17242977023124695,0.24178287717206742,-0.3444057240272834
2012-06-14,30,2012-05-02,-15.943464310031514,-35.1135178319614,8.506507978098956,0.14219030737876892,0.3645706116456623,-0.3444057240272834
2012-06-15,5,2012-06-08,-17.718424125680958,-37.04300488570047,8.625188444658125,0.3139800727367401,0.3398456142083509,-0.33671891648189467
2012-06-15,10,2012-06-01,-17.95164461852668,-36.69811758421247,8.68993062344844,0.41357046365737915,0.29216161666983975,-0.33671891648189467
2012-06-15,20,2012-05-17,-16.52132240153432,-35.79818552343118,8.487696792691516,0.49953940510749817,0.27012925321568065,-0.33671891648189467
2012-06-15,30,2012-05-03,-15.932682601563462,-35.12191875967626,8.496641160598479,0.4491141736507416,0.28126153815882077,-0.33671891648189467
2012-06-18,5,2012-06-11,-17.82146812953405,-37.2270735883275,8.719982104876031,0.18139587342739105,0.3390159323787287,-0.33831163913725726
2012-06-18,10,2012-06-04,-18.043263621463186,-36.63613281600492,8.775477377419097,0.6736451387405396,0.2902262383677497,-0.33831163913725726
2012-06-18,20,2012-05-18,-16.604246747735846,-35.82887457903948,8.495151748692782,0.11049111187458038,0.2916512853457979,-0.33831163913725726
2012-06-18,30,2012-05-04,-16.074161167484675,-35.43192337918203,8.512137778408812,0.4526524841785431,0.2737126897483499,-0.33831163913725726
2012-06-19,5,2012-06-12,-17.687121959318883,-37.50507755533155,8.680596226446257,0.08439572155475616,0.33432355057278196,-0.3453059700572544
2012-06-19,10,2012-06-05,-18.198145107315558,-36.62857139059719,8.736814380243395,0.615206241607666,0.2962182629086315,-0.3453059700572544
2012-06-19,20,2012-05-21,-16.73981924204359,-36.20422575080442,8.430187813696001,0.48613497614860535,0.2700356880657814,-0.3453059700572544
2012-06-19,30,2012-05-07,-16.138644747985747,-35.49732335214823,8.52287331102718,0.3990342319011688,0.2748170719196308,-0.3453059700572544
2012-06-20,5,2012-06-13,-17.713489639732533,-37.654940128236156,8.705739459919151,0.13570237159729004,0.33208715944064154,-0.3448212188081724
2012-06-20,10,2012-06-06,-18.069635168709173,-37.10055159929365,8.59045201020185,0.2943669259548187,0.31959038483752605,-0.3448212188081724
2012-06-20,20,2012-05-22,-16.76150920644299,-36.306651885506426,8.396622523152104,0.1767718493938446,0.2670136481149197,-0.3448212188081724
2012-06-20,30,2012-05-08,-16.165384630785898,-35.38078988808546,8.57194333665386,0.3528572916984558,0.28199278344683537,-0.3448212188081724
2012-06-21,5,2012-06-14,-17.62784676178086,-37.6454023310923,8.755949423381928,0.3594248592853546,0.31720556793410193,-0.3806006160435492
2012-06-21,10,2012-06-07,-17.88933275136275,-37.065488965443464,8.543467846387232,0.6251927614212036,0.33984754987480625,-0.3806006160435492
2012-06-21,20,2012-05-23,-16.88456844025137,-36.34155417511592,8.616302152894885,0.24772365391254425,0.274216879113701,-0.3806006160435492
2012-06-21,30,2012-05-09,-16.167464932014347,-35.354621103474,8.530494302749657,0.21824002265930176,0.2822675741091116,-0.3806006160435492
2012-06-22,5,2012-06-15,-17.620687222344067,-37.69919570556675,8.742238624819691,0.5695851445198059,0.30228960405160593,-0.3846633246274769
2012-06-22,10,2012-06-08,-17.718424125680958,-37.04300488570047,8.625188444658125,0.3139800727367401,0.3398456142083509,-0.3846633246274769
2012-06-22,20,2012-05-24,-16.940596675842173,-36.36474532442227,8.60234354887331,0.5474135279655457,0.2669474267113639,-0.3846633246274769
2012-06-22,30,2012-05-10,-16.17577015126129,-35.31155009233382,8.537276985627718,0.144966259598732,0.2501172665312989,-0.3846633246274769
2012-06-25,5,2012-06-18,-17.728612125319653,-37.353430314518306,8.842477279068943,0.3070663809776306,0.28958657625924583,-0.3647884353585751
2012-06-25,10,2012-06-11,-17.82146812953405,-37.2270735883275,8.719982104876031,0.18139587342739105,0.3390159323787287,-0.3647884353585751
2012-06-25,20,2012-05-25,-17.069911661474244,-36.31750577353715,8.607304082324665,0.2368888258934021,0.2689049048012763,-0.3647884353585751
2012-06-25,30,2012-05-11,-16.158725190341784,-35.34194070225338,8.510723611586906,0.07327933609485626,0.2244172998002313,-0.3647884353585751
2012-06-26,5,2012-06-19,-17.731312026369537,-37.217336379960955,8.92150972031127,0.3227003514766693,0.2878752799450948,-0.3758915724608457
2012-06-26,10,2012-06-12,-17.687121959318883,-37.50507755533155,8.680596226446257,0.08439572155475616,0.33432355057278196,-0.3758915724608457
2012-06-26,20,2012-05-29,-17.20591690703654,-36.43918516316627,8.598730183501798,0.4426593482494354,0.2740896676450771,-0.3758915724608457
2012-06-26,30,2012-05-14,-16.021228598860272,-35.337048682049776,8.473917211487965,0.10685210675001144,0.22981050993680144,-0.3758915724608457
2012-06-27,5,2012-06-20,-17.866392167950846,-37.171890363147035,9.030971640930156,0.6217901706695557,0.28726528680798735,-0.3781076033299461
2012-06-27,10,2012-06-13,-17.713489639732533,-37.654940128236156,8.705739459919151,0.13570237159729004,0.33208715944064154,-0.3781076033299461
2012-06-27,20,2012-05-30,-17.300864035296314,-36.55224198392324,8.565316219395044,0.39890745282173157,0.2775111149805386,-0.3781076033299461
2012-06-27,30,2012-05-15,-16.112279150920926,-35.42429267665326,8.490388873600988,0.08397605270147324,0.22353929241707776,-0.3781076033299461
2012-06-28,5,2012-06-21,-17.486904297817247,-37.42860644989444,8.777791505412234,0.6793891787528992,0.341453458305292,-0.3941275534194997
2012-06-28,10,2012-06-14,-17.62784676178086,-37.6454023310923,8.755949423381928,0.3594248592853546,0.31720556793410193,-0.3941275534194997
2012-06-28,20,2012-05-31,-17.316117107964608,-36.35127171370726,8.66057857819573,0.21940977871418,0.2772757225012773,-0.3941275534194997
2012-06-28,30,2012-05-16,-16.1972867074323,-35.477076983598906,8.475113791199044,0.17242977023124695,0.24178287717206742,-0.3941275534194997
2012-06-29,5,2012-06-22,-17.561165929927775,-37.53086842656232,8.784263073920897,0.3758231997489929,0.32975567496118463,-0.3633572524246369
2012-06-29,10,2012-06-15,-17.620687222344067,-37.69919570556675,8.742238624819691,0.5695851445198059,0.30228960405160593,-0.3633572524246369
2012-06-29,20,2012-06-01,-17.95164461852668,-36.69811758421247,8.68993062344844,0.41357046365737915,0.29216161666983975,-0.3633572524246369
2012-06-29,30,2012-05-17,-16.52132240153432,-35.79818552343118,8.487696792691516,0.49953940510749817,0.27012925321568065,-0.3633572524246369
2012-07-02,5,2012-06-25,-17.634172468503337,-37.629018697578445,8.790667480223616,0.49729418754577637,0.35015735119533303,-0.3659425924197409
2012-07-02,10,2012-06-18,-17.728612125319653,-37.353430314518306,8.842477279068943,0.3070663809776306,0.28958657625924583,-0.3659425924197409
2012-07-02,20,2012-06-04,-18.043263621463186,-36.63613281600492,8.775477377419097,0.6736451387405396,0.2902262383677497,-0.3659425924197409
2012-07-02,30,2012-05-18,-16.604246747735846,-35.82887457903948,8.495151748692782,0.11049111187458038,0.2916512853457979,-0.3659425924197409
2012-07-03,5,2012-06-26,-17.752566096010067,-37.70426153802427,8.774615131329243,0.5966485142707825,0.3475033107276044,-0.3480528938020526
2012-07-03,10,2012-06-19,-17.731312026369537,-37.217336379960955,8.92150972031127,0.3227003514766693,0.2878752799450948,-0.3480528938020526
2012-07-03,20,2012-06-05,-18.198145107315558,-36.62857139059719,8.736814380243395,0.615206241607666,0.2962182629086315,-0.3480528938020526
2012-07-03,30,2012-05-21,-16.73981924204359,-36.20422575080442,8.430187813696001,0.48613497614860535,0.2700356880657814,-0.3480528938020526
2012-07-05,5,2012-06-27,-17.830138156431413,-37.85459890312504,8.82535947646688,0.16529928147792816,0.34616462737546994,-0.3620183967721995
2012-07-05,10,2012-06-20,-17.866392167950846,-37.171890363147035,9.030971640930156,0.6217901706695557,0.28726528680798735,-0.3620183967721995
2012-07-05,20,2012-06-06,-18.069635168709173,-37.10055159929365,8.59045201020185,0.2943669259548187,0.31959038483752605,-0.3620183967721995
2012-07-05,30,2012-05-22,-16.76150920644299,-36.306651885506426,8.396622523152104,0.1767718493938446,0.2670136481149197,-0.3620183967721995
2012-07-06,5,2012-06-28,-17.636304477680046,-37.83700870265027,8.754266706792073,0.19033363461494446,0.35624901694837924,-0.37930794604599727
2012-07-06,10,2012-06-21,-17.486904297817247,-37.42860644989444,8.777791505412234,0.6793891787528992,0.341453458305292,-0.37930794604599727
2012-07-06,20,2012-06-07,-17.88933275136275,-37.065488965443464,8.543467846387232,0.6251927614212036,0.33984754987480625,-0.37930794604599727
2012-07-06,30,2012-05-23,-16.88456844025137,-36.34155417511592,8.616302152894885,0.24772365391254425,0.274216879113701,-0.37930794604599727
2012-07-09,5,2012-06-29,-17.382201493264297,-37.87138153811807,8.552072877550708,0.6924175024032593,0.38884118357783454,-0.36725837725887034
2012-07-09,10,2012-06-22,-17.561165929927775,-37.53086842656232,8.784263073920897,0.3758231997489929,0.32975567496118463,-0.36725837725887034
2012-07-09,20,2012-06-08,-17.718424125680958,-37.04300488570047,8.625188444658125,0.3139800727367401,0.3398456142083509,-0.36725837725887034
2012-07-09,30,2012-05-24,-16.940596675842173,-36.36474532442227,8.60234354887331,0.5474135279655457,0.2669474267113639,-0.36725837725887034
2012-07-10,5,2012-07-02,-17.41170469941006,-37.906727725884835,8.561124610440034,0.5188791751861572,0.38425192867897684,-0.38018512126266035
2012-07-10,10,2012-06-25,-17.634172468503337,-37.629018697578445,8.790667480223616,0.49729418754577637,0.35015735119533303,-0.38018512126266035
2012-07-10,20,2012-06-11,-17.82146812953405,-37.2270735883275,8.719982104876031,0.18139587342739105,0.3390159323787287,-0.38018512126266035
2012-07-10,30,2012-05-25,-17.069911661474244,-36.31750577353715,8.607304082324665,0.2368888258934021,0.2689049048012763,-0.38018512126266035
2012-07-11,5,2012-07-03,-17.072781530069015,-37.73642363207203,8.41464790577115,0.5474865436553955,0.39432574440425,-0.37686107495900967
2012-07-11,10,2012-06-26,-17.752566096010067,-37.70426153802427,8.774615131329243,0.5966485142707825,0.3475033107276044,-0.37686107495900967
2012-07-11,20,2012-06-12,-17.687121959318883,-37.50507755533155,8.680596226446257,0.08439572155475616,0.33432355057278196,-0.37686107495900967
2012-07-11,30,2012-05-29,-17.20591690703654,-36.43918516316627,8.598730183501798,0.4426593482494354,0.2740896676450771,-0.37686107495900967
2012-07-12,5,2012-07-05,-16.94241658569724,-37.651045510794766,8.408089840043843,0.701023280620575,0.37455319788175084,-0.3736063291518218
2012-07-12,10,2012-06-27,-17.830138156431413,-37.85459890312504,8.82535947646688,0.16529928147792816,0.34616462737546994,-0.3736063291518218
2012-07-12,20,2012-06-13,-17.713489639732533,-37.654940128236156,8.705739459919151,0.13570237159729004,0.33208715944064154,-0.3736063291518218
2012-07-12,30,2012-05-30,-17.300864035296314,-36.55224198392324,8.565316219395044,0.39890745282173157,0.2775111149805386,-0.3736063291518218
2012-07-13,5,2012-07-06,-16.710531119500796,-37.32343416205947,8.359364970840229,0.2297295331954956,0.369195111943241,-0.3688049582876173
2012-07-13,10,2012-06-28,-17.636304477680046,-37.83700870265027,8.754266706792073,0.19033363461494446,0.35624901694837924,-0.3688049582876173
2012-07-13,20,2012-06-14,-17.62784676178086,-37.6454023310923,8.755949423381928,0.3594248592853546,0.31720556793410193,-0.3688049582876173
2012-07-13,30,2012-05-31,-17.316117107964608,-36.35127171370726,8.66057857819573,0.21940977871418,0.2772757225012773,-0.3688049582876173
2012-07-16,5,2012-07-09,-16.791483338305703,-37.17680795571119,8.476859503489816,0.5414594411849976,0.37750909320462744,-0.36988985888059
2012-07-16,10,2012-06-29,-17.382201493264297,-37.87138153811807,8.552072877550708,0.6924175024032593,0.38884118357783454,-0.36988985888059
2012-07-16,20,2012-06-15,-17.620687222344067,-37.69919570556675,8.742238624819691,0.5695851445198059,0.30228960405160593,-0.36988985888059
2012-07-16,30,2012-06-01,-17.95164461852668,-36.69811758421247,8.68993062344844,0.41357046365737915,0.29216161666983975,-0.36988985888059
2012-07-17,5,2012-07-10,-16.95080040226683,-37.10668296845384,8.549714586297872,0.5686326026916504,0.38223067243034475,-0.37000530100366846
2012-07-17,10,2012-07-02,-17.41170469941006,-37.906727725884835,8.561124610440034,0.5188791751861572,0.38425192867897684,-0.37000530100366846
2012-07-17,20,2012-06-18,-17.728612125319653,-37.353430314518306,8.842477279068943,0.3070663809776306,0.28958657625924583,-0.37000530100366846
2012-07-17,30,2012-06-04,-18.043263621463186,-36.63613281600492,8.775477377419097,0.6736451387405396,0.2902262383677497,-0.37000530100366846
2012-07-18,5,2012-07-11,-17.00002860766358,-37.09646567437319,8.554541304536453,0.361278772354126,0.37960405119158763,-0.3751067685539532
2012-07-18,10,2012-07-03,-17.072781530069015,-37.73642363207203,8.41464790577115,0.5474865436553955,0.39432574440425,-0.3751067685539532
2012-07-18,20,2012-06-19,-17.731312026369537,-37.217336379960955,8.92150972031127,0.3227003514766693,0.2878752799450948,-0.3751067685539532
2012-07-18,30,2012-06-05,-18.198145107315558,-36.62857139059719,8.736814380243395,0.615206241607666,0.2962182629086315,-0.3751067685539532
2012-07-19,5,2012-07-12,-17.052845489203523,-37.12024516479223,8.5895937061369,0.07300838083028793,0.3807166939450373,-0.3722674734993845
2012-07-19,10,2012-07-05,-16.94241658569724,-37.651045510794766,8.408089840043843,0.701023280620575,0.37455319788175084,-0.3722674734993845
2012-07-19,20,2012-06-20,-17.866392167950846,-37.171890363147035,9.030971640930156,0.6217901706695557,0.28726528680798735,-0.3722674734993845
