drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2013-11-08,20,2013-10-11,-8.691322385718674,ricci_p10_core_60d,5.2385394540703825,mst_stress_core_60d,0.46055811643600464,0.4390309289598076,-0.37967277653501363
2013-11-08,30,2013-09-27,-9.3375529544571,ricci_p10_core_60d,5.321439615985291,mst_stress_core_60d,0.14170584082603455,0.4899559826088109,-0.37967277653501363
2013-11-11,5,2013-11-04,-9.22214311312249,ricci_p10_core_60d,5.445126413309326,mst_stress_core_60d,0.08330564200878143,0.29027635018132947,-0.38069175428764734
2013-11-11,10,2013-10-28,-8.965141527260394,ricci_p10_core_60d,5.453415307765184,mst_stress_core_60d,0.06603507697582245,0.2806633649388493,-0.38069175428764734
2013-11-11,20,2013-10-14,-8.658557616226723,ricci_p10_core_60d,5.220394124731019,mst_stress_core_60d,0.4842035472393036,0.43625115095839995,-0.38069175428764734
2013-11-11,30,2013-09-30,-8.687384872385215,ricci_p10_core_60d,5.425680705087314,mst_stress_core_60d,0.17100587487220764,0.4834738728991723,-0.38069175428764734
2013-11-12,5,2013-11-05,-9.31101018128181,ricci_p10_core_60d,5.43303706117883,mst_stress_core_60d,0.11005707830190659,0.289906235566787,-0.39536508945569593
2013-11-12,10,2013-10-29,-8.977311283500848,ricci_p10_core_60d,5.464845466285886,mst_stress_core_60d,0.06520075350999832,0.2629104583198001,-0.39536508945569593
2013-11-12,20,2013-10-15,-8.751476236928701,ricci_p10_core_60d,5.228328042535452,mst_stress_core_60d,0.2968853712081909,0.43562138998512534,-0.39536508945569593
2013-11-12,30,2013-10-01,-8.58638109476685,ricci_p10_core_60d,5.479886000575502,mst_stress_core_60d,0.2799088656902313,0.46150815645094173,-0.39536508945569593
2013-11-13,5,2013-11-06,-9.347253337891232,ricci_p10_core_60d,5.44012775468476,mst_stress_core_60d,0.15649455785751343,0.2777297423089614,-0.4051473314111026
2013-11-13,10,2013-10-30,-9.120921334798453,ricci_p10_core_60d,5.440557047513798,mst_stress_core_60d,0.2691817879676819,0.2475646837230763,-0.4051473314111026
2013-11-13,20,2013-10-16,-8.647852225772853,ricci_p10_core_60d,5.291016746699263,mst_stress_core_60d,0.3866334855556488,0.4355657091125903,-0.4051473314111026
2013-11-13,30,2013-10-02,-8.744849321949063,ricci_p10_core_60d,5.432781276485813,mst_stress_core_60d,0.7426653504371643,0.4633778662401498,-0.4051473314111026
2013-11-14,5,2013-11-07,-9.47559117845697,ricci_p10_core_60d,5.4482023013262895,mst_stress_core_60d,0.15779580175876617,0.27822217965692936,-0.39699545385990986
2013-11-14,10,2013-10-31,-9.28394585740676,ricci_p10_core_60d,5.457679029605453,mst_stress_core_60d,0.7748907804489136,0.3088788617602632,-0.39699545385990986
2013-11-14,20,2013-10-17,-8.610515852015265,ricci_p10_core_60d,5.323917606568843,mst_stress_core_60d,0.7172935009002686,0.34340463974749635,-0.39699545385990986
2013-11-14,30,2013-10-03,-8.716311972065652,ricci_p10_core_60d,5.39037332727873,mst_stress_core_60d,0.5811720490455627,0.46322010486007237,-0.39699545385990986
2013-11-15,5,2013-11-08,-9.403449588874079,ricci_p10_core_60d,5.2984601951686825,mst_stress_core_60d,0.11806505918502808,0.2628535006022964,-0.3968499094081577
2013-11-15,10,2013-11-01,-9.221225927084111,ricci_p10_core_60d,5.442758814058257,mst_stress_core_60d,0.5050882697105408,0.30885895050172346,-0.3968499094081577
2013-11-15,20,2013-10-18,-8.627252980169338,ricci_p10_core_60d,5.305399354013687,mst_stress_core_60d,0.5612794160842896,0.2676439976388788,-0.3968499094081577
2013-11-15,30,2013-10-04,-8.375371770315855,ricci_p10_core_60d,5.3477653896706405,mst_stress_core_60d,0.21914394199848175,0.44932110250517787,-0.3968499094081577
2013-11-18,5,2013-11-11,-9.415815902067065,ricci_p10_core_60d,5.278843437573641,mst_stress_core_60d,0.15897849202156067,0.26243732376380136,-0.40756372470297497
2013-11-18,10,2013-11-04,-9.22214311312249,ricci_p10_core_60d,5.445126413309326,mst_stress_core_60d,0.08330564200878143,0.29027635018132947,-0.40756372470297497
2013-11-18,20,2013-10-21,-8.664559755673427,ricci_p10_core_60d,5.315858407421378,mst_stress_core_60d,0.2568020522594452,0.2735998065762448,-0.40756372470297497
2013-11-18,30,2013-10-07,-8.501319686011012,ricci_p10_core_60d,5.323058648777202,mst_stress_core_60d,0.4827759563922882,0.46454872376310746,-0.40756372470297497
2013-11-19,5,2013-11-12,-9.424429622807171,ricci_p10_core_60d,5.252259813730605,mst_stress_core_60d,0.2347586750984192,0.2747614436272921,-0.40823336245332975
2013-11-19,10,2013-11-05,-9.31101018128181,ricci_p10_core_60d,5.43303706117883,mst_stress_core_60d,0.11005707830190659,0.289906235566787,-0.40823336245332975
2013-11-19,20,2013-10-22,-8.716120660329194,ricci_p10_core_60d,5.327551882374809,mst_stress_core_60d,0.15636104345321655,0.2796935359523681,-0.40823336245332975
2013-11-19,30,2013-10-08,-8.48550740376055,ricci_p10_core_60d,5.306229477519688,mst_stress_core_60d,0.3761318027973175,0.4535066059289926,-0.40823336245332975
2013-11-20,5,2013-11-13,-9.401950471415152,ricci_p10_core_60d,5.254730989547285,mst_stress_core_60d,0.11617305129766464,0.277754063879677,-0.4162687933370961
2013-11-20,10,2013-11-06,-9.347253337891232,ricci_p10_core_60d,5.44012775468476,mst_stress_core_60d,0.15649455785751343,0.2777297423089614,-0.4162687933370961
2013-11-20,20,2013-10-23,-8.686241815178143,ricci_p10_core_60d,5.3281214656377225,mst_stress_core_60d,0.402696818113327,0.27879017021757885,-0.4162687933370961
2013-11-20,30,2013-10-09,-8.491492139599128,ricci_p10_core_60d,5.298695165380625,mst_stress_core_60d,0.43665599822998047,0.4599794698605413,-0.4162687933370961
2013-11-21,5,2013-11-14,-9.383487270454793,ricci_p10_core_60d,5.272572867791902,mst_stress_core_60d,0.3142171800136566,0.2628280573044919,-0.4198206665791512
2013-11-21,10,2013-11-07,-9.47559117845697,ricci_p10_core_60d,5.4482023013262895,mst_stress_core_60d,0.15779580175876617,0.27822217965692936,-0.4198206665791512
2013-11-21,20,2013-10-24,-8.727035250919917,ricci_p10_core_60d,5.331729312110984,mst_stress_core_60d,0.23641857504844666,0.2786201998851792,-0.4198206665791512
2013-11-21,30,2013-10-10,-8.513642300642077,ricci_p10_core_60d,5.255476428335912,mst_stress_core_60d,0.3270181715488434,0.4318822828324403,-0.4198206665791512
2013-11-22,5,2013-11-15,-9.414044308990372,ricci_p10_core_60d,5.278075371450175,mst_stress_core_60d,0.13614988327026367,0.26301770190022367,-0.42191681765307043
2013-11-22,10,2013-11-08,-9.403449588874079,ricci_p10_core_60d,5.2984601951686825,mst_stress_core_60d,0.11806505918502808,0.2628535006022964,-0.42191681765307043
2013-11-22,20,2013-10-25,-8.92704125294759,ricci_p10_core_60d,5.423191887518116,mst_stress_core_60d,0.25758641958236694,0.28106434399299474,-0.42191681765307043
2013-11-22,30,2013-10-11,-8.691322385718674,ricci_p10_core_60d,5.2385394540703825,mst_stress_core_60d,0.46055811643600464,0.4390309289598076,-0.42191681765307043
2013-11-25,5,2013-11-18,-9.339897169179949,ricci_p10_core_60d,5.271266524459097,mst_stress_core_60d,0.16992823779582977,0.25800621982514665,-0.42121813764851257
2013-11-25,10,2013-11-11,-9.415815902067065,ricci_p10_core_60d,5.278843437573641,mst_stress_core_60d,0.15897849202156067,0.26243732376380136,-0.42121813764851257
2013-11-25,20,2013-10-28,-8.965141527260394,ricci_p10_core_60d,5.453415307765184,mst_stress_core_60d,0.06603507697582245,0.2806633649388493,-0.42121813764851257
2013-11-25,30,2013-10-14,-8.658557616226723,ricci_p10_core_60d,5.220394124731019,mst_stress_core_60d,0.4842035472393036,0.43625115095839995,-0.42121813764851257
2013-11-26,5,2013-11-19,-9.335946233656424,ricci_p10_core_60d,5.284055779799651,mst_stress_core_60d,0.1635076403617859,0.2371149128459878,-0.42220796208669764
2013-11-26,10,2013-11-12,-9.424429622807171,ricci_p10_core_60d,5.252259813730605,mst_stress_core_60d,0.2347586750984192,0.2747614436272921,-0.42220796208669764
2013-11-26,20,2013-10-29,-8.977311283500848,ricci_p10_core_60d,5.464845466285886,mst_stress_core_60d,0.06520075350999832,0.2629104583198001,-0.42220796208669764
2013-11-26,30,2013-10-15,-8.751476236928701,ricci_p10_core_60d,5.228328042535452,mst_stress_core_60d,0.2968853712081909,0.43562138998512534,-0.42220796208669764
2013-11-27,5,2013-11-20,-9.464848602266407,ricci_p10_core_60d,5.358148910031597,mst_stress_core_60d,0.11853325366973877,0.23875486714963037,-0.4284092330157232
2013-11-27,10,2013-11-13,-9.401950471415152,ricci_p10_core_60d,5.254730989547285,mst_stress_core_60d,0.11617305129766464,0.277754063879677,-0.4284092330157232
2013-11-27,20,2013-10-30,-9.120921334798453,ricci_p10_core_60d,5.440557047513798,mst_stress_core_60d,0.2691817879676819,0.2475646837230763,-0.4284092330157232
2013-11-27,30,2013-10-16,-8.647852225772853,ricci_p10_core_60d,5.291016746699263,mst_stress_core_60d,0.3866334855556488,0.4355657091125903,-0.4284092330157232
2013-11-29,5,2013-11-21,-9.495621458833435,ricci_p10_core_60d,5.361962506455067,mst_stress_core_60d,0.06229240074753761,0.2321485771010626,-0.4072151046933892
2013-11-29,10,2013-11-14,-9.383487270454793,ricci_p10_core_60d,5.272572867791902,mst_stress_core_60d,0.3142171800136566,0.2628280573044919,-0.4072151046933892
2013-11-29,20,2013-10-31,-9.28394585740676,ricci_p10_core_60d,5.457679029605453,mst_stress_core_60d,0.7748907804489136,0.3088788617602632,-0.4072151046933892
2013-11-29,30,2013-10-17,-8.610515852015265,ricci_p10_core_60d,5.323917606568843,mst_stress_core_60d,0.7172935009002686,0.34340463974749635,-0.4072151046933892
2013-12-02,5,2013-11-22,-9.520014512466497,ricci_p10_core_60d,5.302349281456177,mst_stress_core_60d,0.04915782809257507,0.2323385147699369,-0.4294063730465336
2013-12-02,10,2013-11-15,-9.414044308990372,ricci_p10_core_60d,5.278075371450175,mst_stress_core_60d,0.13614988327026367,0.26301770190022367,-0.4294063730465336
2013-12-02,20,2013-11-01,-9.221225927084111,ricci_p10_core_60d,5.442758814058257,mst_stress_core_60d,0.5050882697105408,0.30885895050172346,-0.4294063730465336
2013-12-02,30,2013-10-18,-8.627252980169338,ricci_p10_core_60d,5.305399354013687,mst_stress_core_60d,0.5612794160842896,0.2676439976388788,-0.4294063730465336
2013-12-03,5,2013-11-25,-9.495647258798375,ricci_p10_core_60d,5.306584038427548,mst_stress_core_60d,0.03971204534173012,0.23387600280571594,-0.43599254556994005
2013-12-03,10,2013-11-18,-9.339897169179949,ricci_p10_core_60d,5.271266524459097,mst_stress_core_60d,0.16992823779582977,0.25800621982514665,-0.43599254556994005
2013-12-03,20,2013-11-04,-9.22214311312249,ricci_p10_core_60d,5.445126413309326,mst_stress_core_60d,0.08330564200878143,0.29027635018132947,-0.43599254556994005
2013-12-03,30,2013-10-21,-8.664559755673427,ricci_p10_core_60d,5.315858407421378,mst_stress_core_60d,0.2568020522594452,0.2735998065762448,-0.43599254556994005
2013-12-04,5,2013-11-26,-9.661199435022908,ricci_p10_core_60d,5.298759426943534,mst_stress_core_60d,0.09663420915603638,0.23395765462144635,-0.413356283912066
2013-12-04,10,2013-11-19,-9.335946233656424,ricci_p10_core_60d,5.284055779799651,mst_stress_core_60d,0.1635076403617859,0.2371149128459878,-0.413356283912066
2013-12-04,20,2013-11-05,-9.31101018128181,ricci_p10_core_60d,5.43303706117883,mst_stress_core_60d,0.11005707830190659,0.289906235566787,-0.413356283912066
2013-12-04,30,2013-10-22,-8.716120660329194,ricci_p10_core_60d,5.327551882374809,mst_stress_core_60d,0.15636104345321655,0.2796935359523681,-0.413356283912066
2013-12-05,5,2013-11-27,-9.675291824411833,ricci_p10_core_60d,5.262574835770772,mst_stress_core_60d,0.09651631861925125,0.20968607053083882,-0.42106982184876385
2013-12-05,10,2013-11-20,-9.464848602266407,ricci_p10_core_60d,5.358148910031597,mst_stress_core_60d,0.11853325366973877,0.23875486714963037,-0.42106982184876385
2013-12-05,20,2013-11-06,-9.347253337891232,ricci_p10_core_60d,5.44012775468476,mst_stress_core_60d,0.15649455785751343,0.2777297423089614,-0.42106982184876385
2013-12-05,30,2013-10-23,-8.686241815178143,ricci_p10_core_60d,5.3281214656377225,mst_stress_core_60d,0.402696818113327,0.27879017021757885,-0.42106982184876385
2013-12-06,5,2013-11-29,-9.644380656412807,ricci_p10_core_60d,5.267679115777257,mst_stress_core_60d,0.319815993309021,0.16165620978515127,-0.4225235194579321
2013-12-06,10,2013-11-21,-9.495621458833435,ricci_p10_core_60d,5.361962506455067,mst_stress_core_60d,0.06229240074753761,0.2321485771010626,-0.4225235194579321
2013-12-06,20,2013-11-07,-9.47559117845697,ricci_p10_core_60d,5.4482023013262895,mst_stress_core_60d,0.15779580175876617,0.27822217965692936,-0.4225235194579321
2013-12-06,30,2013-10-24,-8.727035250919917,ricci_p10_core_60d,5.331729312110984,mst_stress_core_60d,0.23641857504844666,0.2786201998851792,-0.4225235194579321
2013-12-09,5,2013-12-02,-9.685285666355597,ricci_p10_core_60d,5.2407647013770084,mst_stress_core_60d,0.49926096200942993,0.200461210203556,-0.41721308117347855
2013-12-09,10,2013-11-22,-9.520014512466497,ricci_p10_core_60d,5.302349281456177,mst_stress_core_60d,0.04915782809257507,0.2323385147699369,-0.41721308117347855
2013-12-09,20,2013-11-08,-9.403449588874079,ricci_p10_core_60d,5.2984601951686825,mst_stress_core_60d,0.11806505918502808,0.2628535006022964,-0.41721308117347855
2013-12-09,30,2013-10-25,-8.92704125294759,ricci_p10_core_60d,5.423191887518116,mst_stress_core_60d,0.25758641958236694,0.28106434399299474,-0.41721308117347855
2013-12-10,5,2013-12-03,-9.5623837063059,ricci_p10_core_60d,5.246149748280387,mst_stress_core_60d,0.20858234167099,0.2013379341531845,-0.399056573451962
2013-12-10,10,2013-11-25,-9.495647258798375,ricci_p10_core_60d,5.306584038427548,mst_stress_core_60d,0.03971204534173012,0.23387600280571594,-0.399056573451962
2013-12-10,20,2013-11-11,-9.415815902067065,ricci_p10_core_60d,5.278843437573641,mst_stress_core_60d,0.15897849202156067,0.26243732376380136,-0.399056573451962
2013-12-10,30,2013-10-28,-8.965141527260394,ricci_p10_core_60d,5.453415307765184,mst_stress_core_60d,0.06603507697582245,0.2806633649388493,-0.399056573451962
2013-12-11,5,2013-12-04,-9.486383844425196,ricci_p10_core_60d,5.242501534228321,mst_stress_core_60d,0.516616940498352,0.2591093775423461,-0.39781054692981777
2013-12-11,10,2013-11-26,-9.661199435022908,ricci_p10_core_60d,5.298759426943534,mst_stress_core_60d,0.09663420915603638,0.23395765462144635,-0.39781054692981777
2013-12-11,20,2013-11-12,-9.424429622807171,ricci_p10_core_60d,5.252259813730605,mst_stress_core_60d,0.2347586750984192,0.2747614436272921,-0.39781054692981777
2013-12-11,30,2013-10-29,-8.977311283500848,ricci_p10_core_60d,5.464845466285886,mst_stress_core_60d,0.06520075350999832,0.2629104583198001,-0.39781054692981777
2013-12-12,5,2013-12-05,-9.332435003425639,ricci_p10_core_60d,5.290224437978876,mst_stress_core_60d,0.5571379661560059,0.2577624254348866,-0.4013391283365655
2013-12-12,10,2013-11-27,-9.675291824411833,ricci_p10_core_60d,5.262574835770772,mst_stress_core_60d,0.09651631861925125,0.20968607053083882,-0.4013391283365655
2013-12-12,20,2013-11-13,-9.401950471415152,ricci_p10_core_60d,5.254730989547285,mst_stress_core_60d,0.11617305129766464,0.277754063879677,-0.4013391283365655
2013-12-12,30,2013-10-30,-9.120921334798453,ricci_p10_core_60d,5.440557047513798,mst_stress_core_60d,0.2691817879676819,0.2475646837230763,-0.4013391283365655
2013-12-13,5,2013-12-06,-9.385931845587226,ricci_p10_core_60d,5.304924198735577,mst_stress_core_60d,0.13160447776317596,0.25796531334658757,-0.39649480774380375
2013-12-13,10,2013-11-29,-9.644380656412807,ricci_p10_core_60d,5.267679115777257,mst_stress_core_60d,0.319815993309021,0.16165620978515127,-0.39649480774380375
2013-12-13,20,2013-11-14,-9.383487270454793,ricci_p10_core_60d,5.272572867791902,mst_stress_core_60d,0.3142171800136566,0.2628280573044919,-0.39649480774380375
2013-12-13,30,2013-10-31,-9.28394585740676,ricci_p10_core_60d,5.457679029605453,mst_stress_core_60d,0.7748907804489136,0.3088788617602632,-0.39649480774380375
2013-12-16,5,2013-12-09,-9.424975432007924,ricci_p10_core_60d,5.303509275928266,mst_stress_core_60d,0.1919175237417221,0.2598878295483499,-0.38137555799466205
2013-12-16,10,2013-12-02,-9.685285666355597,ricci_p10_core_60d,5.2407647013770084,mst_stress_core_60d,0.49926096200942993,0.200461210203556,-0.38137555799466205
2013-12-16,20,2013-11-15,-9.414044308990372,ricci_p10_core_60d,5.278075371450175,mst_stress_core_60d,0.13614988327026367,0.26301770190022367,-0.38137555799466205
2013-12-16,30,2013-11-01,-9.221225927084111,ricci_p10_core_60d,5.442758814058257,mst_stress_core_60d,0.5050882697105408,0.30885895050172346,-0.38137555799466205
2013-12-17,5,2013-12-10,-9.407331382753782,ricci_p10_core_60d,5.311505155987562,mst_stress_core_60d,0.37802374362945557,0.287715569154733,-0.38930545297248953
2013-12-17,10,2013-12-03,-9.5623837063059,ricci_p10_core_60d,5.246149748280387,mst_stress_core_60d,0.20858234167099,0.2013379341531845,-0.38930545297248953
2013-12-17,20,2013-11-18,-9.339897169179949,ricci_p10_core_60d,5.271266524459097,mst_stress_core_60d,0.16992823779582977,0.25800621982514665,-0.38930545297248953
2013-12-17,30,2013-11-04,-9.22214311312249,ricci_p10_core_60d,5.445126413309326,mst_stress_core_60d,0.08330564200878143,0.29027635018132947,-0.38930545297248953
2013-12-18,5,2013-12-11,-9.395732872747304,ricci_p10_core_60d,5.337747773795679,mst_stress_core_60d,0.37462255358695984,0.27650003701667264,-0.3824555002015697
2013-12-18,10,2013-12-04,-9.486383844425196,ricci_p10_core_60d,5.242501534228321,mst_stress_core_60d,0.516616940498352,0.2591093775423461,-0.3824555002015697
2013-12-18,20,2013-11-19,-9.335946233656424,ricci_p10_core_60d,5.284055779799651,mst_stress_core_60d,0.1635076403617859,0.2371149128459878,-0.3824555002015697
2013-12-18,30,2013-11-05,-9.31101018128181,ricci_p10_core_60d,5.43303706117883,mst_stress_core_60d,0.11005707830190659,0.289906235566787,-0.3824555002015697
2013-12-19,5,2013-12-12,-9.826921294482219,ricci_p10_core_60d,5.389663375592608,mst_stress_core_60d,0.6528280377388,0.3138940049690703,-0.4093307595201173
2013-12-19,10,2013-12-05,-9.332435003425639,ricci_p10_core_60d,5.290224437978876,mst_stress_core_60d,0.5571379661560059,0.2577624254348866,-0.4093307595201173
2013-12-19,20,2013-11-20,-9.464848602266407,ricci_p10_core_60d,5.358148910031597,mst_stress_core_60d,0.11853325366973877,0.23875486714963037,-0.4093307595201173
2013-12-19,30,2013-11-06,-9.347253337891232,ricci_p10_core_60d,5.44012775468476,mst_stress_core_60d,0.15649455785751343,0.2777297423089614,-0.4093307595201173
2013-12-20,5,2013-12-13,-10.520606769760223,ricci_p10_core_60d,5.383625906304035,mst_stress_core_60d,0.8673239350318909,0.3106968130867603,-0.4008454741005142
2013-12-20,10,2013-12-06,-9.385931845587226,ricci_p10_core_60d,5.304924198735577,mst_stress_core_60d,0.13160447776317596,0.25796531334658757,-0.4008454741005142
